Handle,Product Title,Product Description,Vendor,Product Category,Product Type,Collection,Tags,Published,Status,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,SKU,Weight (grams),Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Tax Code,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,"Supplement categories
(product.metafields.custom.supplement_category)","Supplement size
(product.metafields.custom.supplement_size)","Flavor
(product.metafields.shopify.flavor)","Food supplement form
(product.metafields.shopify.food-supplement-form)","Product details
(product.metafields.custom.product_details)","Supplement ingredients
(product.metafields.custom.supplement_ingredients)","Variant title
(variant.metafields.custom.variant_title)",Variant Image,Weight Unit,Cost per item,Product Web Link,Image File,CDN URL
gabatone-active,Gabatone™ Active,"<p>Gabatone™ Active delivers comprehensive GABAergic support combining PharmaGABA, L-theanine, taurine, and glycine with receptor-sensitizing cofactors. Supports a calm nervous system response to stress, healthy sleep architecture, and reduction of nervous tension.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-39,0.00,shopify,4,continue,manual,40.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_11_Gabatone_Active.png,1,,FALSE,Gabatone Active | NeuroSolution ATX Shop,"Gabatone Active™ delivers comprehensive inhibitory neurotransmitter support combining GABA, L-theanine, taurine, glycine, and cofactors that facilitate ...",Brain,90 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>PharmaGABA provides naturally fermented, bioavailable GABA for inhibitory support</li><li>L-theanine promotes alpha brainwave activity and calm focus</li><li>Taurine and glycine support GABA receptor sensitivity</li><li>Promotes healthy sleep architecture and nervous system calming</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. Can be used in the evening for sleep support or throughout the day for anxiety and nervous tension management.</p><h4>Why NeuroSolution Recommends This</h4><p>Gabatone Active addresses GABAergic insufficiency with a multi-pathway approach — providing direct GABA alongside receptor-sensitizing cofactors. This is clinically relevant for patients with anxiety disorders, hyperexcitability, and insomnia within neurological recovery protocols.</p>","<p>This formula provides PharmaGABA (naturally fermented gamma-aminobutyric acid) as a bioavailable inhibitory neurotransmitter, L-theanine from green tea to promote alpha wave activity and modulate glutamate/GABA balance, taurine to support GABA-A receptor function and provide inhibitory neuromodulation, glycine as an inhibitory co-transmitter at NMDA receptors supporting calm neural signaling, and pyridoxal-5-phosphate (active B6) as the essential cofactor for glutamic acid decarboxylase (GAD) — the enzyme converting glutamate to GABA.</p>",,,lb,22.99,https://www.apexenergetics.com/gabatone-active,01_Apex_Energetics_11_Gabatone_Active.png,
glutenflam,GlutenFlam™,"<p>GlutenFlam™ supports the intestinal immune response to gluten and related proteins through DPP-IV enzymes, proteases, and gut-supportive nutrients. Helps break down gliadin peptides and modulate intestinal inflammation in patients with gluten sensitivity or non-celiac gluten reactivity.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-52,0.00,shopify,3,continue,manual,40.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_12_GlutenFlam.png,1,,FALSE,GlutenFlam | NeuroSolution ATX Shop,GlutenFlam™ is formulated to support the intestinal immune response to gluten and related proteins.,Gastrointestinal,60 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>DPP-IV enzyme assists in breaking down immunoreactive gliadin peptides</li><li>Protease blend supports complete protein digestion throughout the GI tract</li><li>Modulates intestinal inflammatory response to gluten-related proteins</li><li>Supports patients transitioning to or maintaining a gluten-free lifestyle</li></ul><h4>How to Use</h4><p>Take immediately before meals containing gluten or suspected gluten exposure. Not a substitute for a strict gluten-free diet in celiac disease.</p><h4>Why NeuroSolution Recommends This</h4><p>Gluten sensitivity and intestinal permeability driven by gliadin exposure are common contributors to neuroinflammation, mood disorders, and immune dysregulation in Dr. Crawford's patient population. GlutenFlam provides enzymatic and immune-modulating support for GI-neurological axis integrity.</p>","<p>This formula contains dipeptidyl peptidase IV (DPP-IV) as the primary enzyme that cleaves proline-rich gliadin peptides responsible for immune reactivity, a broad-spectrum protease blend including endoproteases and exoproteases to support complete gluten protein breakdown throughout all digestive pH zones, and gut-supportive nutrients including zinc and L-glutamine to maintain mucosal integrity during gluten challenge.</p>",,,lb,21.99,https://www.apexenergetics.com/gluten-flam,01_Apex_Energetics_12_GlutenFlam.png,
liqua-a,Liqua-A™,"<p>Liqua-A™ provides high-potency vitamin A as retinyl palmitate in a liquid emulsified form for enhanced absorption and flexible dosing. Supports mucosal and epithelial barrier integrity, immune cell differentiation, vision, and gene expression — ideal for patients requiring therapeutic vitamin A repletion.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-101,0.00,shopify,17,continue,manual,18.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_13_Liqua-A.png,1,,FALSE,Liqua-A | NeuroSolution ATX Shop,"Liqua-A™ provides high-potency vitamin A as retinyl palmitate in a liquid, emulsified form for enhanced absorption.","Immune System, Gastrointestinal",0.44 fl. oz.,Unflavored,Liquid,"<h4>Key Benefits</h4><ul><li>Provides preformed vitamin A (retinyl palmitate) for direct bioavailability</li><li>Supports mucosal and epithelial barrier integrity throughout the body</li><li>Critical for immune cell differentiation and healthy immune surveillance</li><li>Liquid format allows precise dose titration based on individual need</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. Not for long-term unsupervised use at high doses. Monitor serum retinol levels with extended use.</p><h4>Why NeuroSolution Recommends This</h4><p>Vitamin A is essential for mucosal immune defense and epithelial integrity — both of which are compromised in patients with GI dysregulation, autoimmune conditions, and chronic infections. The liquid emulsified form ensures absorption even in patients with fat-malabsorption conditions.</p>","<p>This formula delivers retinyl palmitate — the esterified, storage form of preformed vitamin A — in an emulsified liquid base for enhanced fat-soluble absorption. Vitamin A functions as a ligand for nuclear retinoid receptors (RAR and RXR) that regulate gene expression governing immune function, epithelial differentiation, mucosal integrity, and vision through retinal and retinoic acid metabolites.</p>",,,lb,10.49,https://www.apexenergetics.com/liqua-a,01_Apex_Energetics_13_Liqua-A.png,
liqua-d,Liqua-D™,"<p>Liqua-D™ delivers vitamin D3 (cholecalciferol) in a liquid, micellized form for superior absorption and precise dose flexibility. Supports calcium homeostasis, immune modulation, neuromuscular function, and cardiovascular health — ideal for patients requiring individualized D3 repletion.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-87,0.00,shopify,11,continue,manual,20.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_14_Liqua-D.png,1,,FALSE,Liqua-D | NeuroSolution ATX Shop,"Liqua-D™ delivers vitamin D3 (cholecalciferol) in a liquid, micellized form for superior absorption and flexibility of dosing.","Immune System, Musculoskeletal",0.44 fl. oz.,Unflavored,Liquid,"<h4>Key Benefits</h4><ul><li>Micellized liquid form dramatically enhances fat-soluble vitamin D3 absorption</li><li>Supports calcium and phosphorus metabolism for bone and neuromuscular health</li><li>Modulates innate and adaptive immune function</li><li>Liquid format enables precise dose adjustment based on 25(OH)D testing</li></ul><h4>How to Use</h4><p>Dose based on serum 25(OH)D levels as directed by your practitioner. Take with a fat-containing meal. Monitor levels every 3–6 months at therapeutic doses.</p><h4>Why NeuroSolution Recommends This</h4><p>Vitamin D insufficiency is nearly universal in patients with neurological conditions and chronic illness. The micellized liquid format ensures consistent absorption even in patients with fat malabsorption, biliary dysfunction, or GI compromise — enabling precise therapeutic repletion.</p>","<p>This formula provides cholecalciferol (vitamin D3) in a micellized lipid particle for enhanced water-dispersible absorption. Vitamin D3 is converted in the liver to 25(OH)D3 and subsequently in the kidneys and peripheral tissues to 1,25(OH)2D3 (calcitriol) — the active hormonal form that binds to vitamin D receptors (VDR) present in virtually every cell type, regulating immune function, calcium metabolism, neurological signaling, and gene expression across hundreds of biological pathways.</p>",,,lb,10.99,https://www.apexenergetics.com/liqua-d,01_Apex_Energetics_14_Liqua-D.png,
moldetox,Moldetox™,"<p>Moldetox™ is a clinically designed formula supporting the body's defense and detoxification response to mold and mycotoxin exposure. Combines antifungal botanicals, binders, and immune-modulating nutrients to address mold-related immune activation and systemic inflammatory burden.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-134,0.00,shopify,0,continue,manual,44.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_15_Moldetox.png,1,,FALSE,Moldetox | NeuroSolution ATX Shop,Moldetox™ is a clinically designed formula supporting the body's defense and detoxification response to mold and mycotoxin exposure.,"Gastrointestinal, Immune System",90 Softgels,Unflavored,Softgels,"<h4>Key Benefits</h4><ul><li>Provides botanical antifungal support for GI and systemic mycotoxin burden</li><li>Binding agents facilitate mycotoxin excretion through the GI tract</li><li>Immune-modulating nutrients address mold-driven inflammation</li><li>Supports patients undergoing mold illness and CIRS protocols</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner as part of a comprehensive mold illness protocol. Best used in conjunction with drainage and binder support.</p><h4>Why NeuroSolution Recommends This</h4><p>Mold illness and mycotoxin-driven inflammation are increasingly recognized contributors to neurological symptom burden, cognitive fog, and chronic fatigue in complex patients. Moldetox provides targeted support for the detoxification and immune phases of mold illness recovery.</p>","<p><a href=""https://www.apexenergetics.com/moldetox"">Visit Apex Energetics for more information.</a></p>",,,lb,24.49,https://www.apexenergetics.com/moldetox,01_Apex_Energetics_15_Moldetox.png,
neuroamino-sp,NeuroAmino-SP™,"<p>NeuroAmino-SP™ provides broad-spectrum amino acid precursor support across multiple neurotransmitter pathways simultaneously. Supplies targeted amino acids and cofactors for serotonin, dopamine, GABA, and acetylcholine synthesis — supporting mood stability, cognitive function, and overall neurochemical balance.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-44,0.00,shopify,0,continue,manual,59.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_16_NeuroAmino-SP.png,1,,FALSE,NeuroAmino-SP | NeuroSolution ATX Shop,NeuroAmino-SP™ is a comprehensive amino acid formula designed to provide broad-spectrum precursor support across multiple neurotransmitter pathways simu...,Brain,90 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Supports multiple neurotransmitter pathways from a single formula</li><li>Supplies serotonin, dopamine, GABA, and acetylcholine precursors simultaneously</li><li>Provides essential cofactors for efficient neurotransmitter synthesis</li><li>Supports mood stability, cognitive function, and stress resilience</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. Best taken on an empty stomach for optimal amino acid absorption. Can be used as foundational neurotransmitter support across multiple deficiency patterns.</p><h4>Why NeuroSolution Recommends This</h4><p>Many neurologically compromised patients present with multi-pathway neurotransmitter insufficiency. NeuroAmino-SP provides comprehensive precursor repletion as a foundational protocol tool before more targeted single-pathway support is initiated.</p>","<p>This formula supplies a comprehensive amino acid precursor blend including L-tryptophan and 5-HTP for serotonin synthesis, L-tyrosine and L-phenylalanine for dopamine and norepinephrine, GABA and taurine for inhibitory pathway support, and choline donors for acetylcholine biosynthesis, alongside the essential cofactors pyridoxal-5-phosphate (B6), methylfolate, zinc, and magnesium required for efficient neurotransmitter production across all pathways.</p>",,,lb,29.49,https://www.apexenergetics.com/neuroamino-sp,01_Apex_Energetics_16_NeuroAmino-SP.png,
neuoflam,NeuroFlam™,"<p>NeuroFlam™ is a targeted formula designed to support healthy neuroinflammatory balance. Features PEA (palmitoylethanolamide), resveratrol, and quercetin to modulate microglial activation, support neuroprotective pathways, and promote healthy cytokine balance in neural tissue.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-46,0.00,shopify,7,continue,manual,60.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_17_NeuroFlam.png,1,,FALSE,NeuroFlam | NeuroSolution ATX Shop,NeuroFlam™ is a targeted formula designed to support healthy neuroinflammatory balance.,"Brain, Immune System",90 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>PEA modulates microglial activation and mast cell response in neural tissue</li><li>Resveratrol and quercetin provide polyphenol-based neuroprotection</li><li>Supports healthy NF-κB signaling and neuroinflammatory balance</li><li>Promotes brain resilience under metabolic and immune stress</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. NeuroFlam is typically used as part of a comprehensive neuroinflammation management protocol.</p><h4>Why NeuroSolution Recommends This</h4><p>Neuroinflammation is a central driver of symptom progression in TBI, neurodegenerative disease, and chronic neurological conditions. NeuroFlam's PEA-centered approach provides endocannabinoid-adjacent modulation of neuroinflammatory cascades without psychoactive effects.</p>","<p>This formula features palmitoylethanolamide (PEA) — an endogenous fatty acid amide that modulates mast cell degranulation and microglial activation through PPAR-α receptor signaling — alongside resveratrol (trans-resveratrol from Polygonum cuspidatum) to suppress NF-κB inflammatory signaling, quercetin as a flavonoid antioxidant that stabilizes mast cells and supports GABA receptor function, and specialized lipid mediators that support resolution phase neuroinflammatory responses.</p>",,,lb,30.99,https://www.apexenergetics.com/neuroflam,01_Apex_Energetics_17_NeuroFlam.png,
neurosera,Neurosera™,"<p>Neurosera™ delivers phosphatidylserine (PS) — the most abundant phospholipid in neuronal membranes — combined with synergistic nutrients to support cognitive function, stress hormone regulation, and emotional resilience. Supports memory consolidation, mental clarity, and healthy cortisol modulation.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-136,0.00,shopify,7,continue,manual,36.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_18_Neurosera.png,1,,FALSE,Neurosera | NeuroSolution ATX Shop,Neurosera™ provides phosphatidylserine (PS) — the most abundant phospholipid in neuronal membranes — combined with synergistic nutrients to support cogn...,"Brain, occasional-stress",8 fl. oz.,Chocolate Banana,Liquid,"<h4>Key Benefits</h4><ul><li>Provides phosphatidylserine to support neuronal membrane fluidity and receptor density</li><li>Supports memory consolidation, learning, and cognitive performance</li><li>Modulates cortisol response for healthy HPA axis balance</li><li>Liquid format with flavoring for patient acceptance and dose flexibility</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. Can be mixed with water or juice. Best taken consistently over 4–8 weeks for cumulative cognitive benefits.</p><h4>Why NeuroSolution Recommends This</h4><p>Phosphatidylserine is the rate-limiting phospholipid for neuronal membrane function and is commonly depleted in patients with cognitive decline, HPA axis dysregulation, and chronic stress — all prevalent in Dr. Crawford's patient population.</p>","<p>This formula delivers soy-derived or sunflower-derived phosphatidylserine (PS) — the dominant phospholipid in the inner leaflet of neuronal cell membranes — providing the structural substrate for receptor expression, signal transduction, and neurotransmitter release. PS also modulates phospholipase A2 and PKC enzyme activity to support healthy HPA axis cortisol feedback and stress hormone regulation.</p>",,,lb,18.49,https://www.apexenergetics.com/neurosera,01_Apex_Energetics_18_Neurosera.png,
nitric-balance-peppermint,Nitric Balance™ Peppermint,"<p>Nitric Balance™ Peppermint is a comprehensive nitric oxide support formula delivering L-arginine, L-citrulline, and targeted antioxidants that promote healthy endothelial nitric oxide synthesis. Supports vasodilation, healthy blood flow, cardiovascular perfusion, and neuromuscular function.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-62,0.00,shopify,6,continue,manual,50.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_19_Nitric_Balance_Peppermint.png,1,,FALSE,Nitric Balance Peppermint | NeuroSolution ATX Shop,"Nitric Balance™ Peppermint is a comprehensive nitric oxide support formula delivering L-arginine, L-citrulline, and targeted antioxidants that promote h...","Brain, Gastrointestinal, Immune System, Musculoskeletal, Cardiovascular, Cellular",16 fl. oz.,Peppermint,Liquid,"<h4>Key Benefits</h4><ul><li>L-arginine and L-citrulline provide the substrate for endothelial NO synthase</li><li>Supports healthy vasodilation and systemic blood flow</li><li>Promotes cardiovascular and neurological tissue perfusion</li><li>Antioxidants protect against NO oxidation and peroxynitrite formation</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. Can be taken orally or used sublingually for faster absorption. Best taken on an empty stomach.</p><h4>Why NeuroSolution Recommends This</h4><p>Nitric oxide is essential for cerebrovascular regulation and neuromuscular function. Supporting NO availability is clinically relevant for patients with TBI, stroke recovery, CRPS, and dysautonomia where impaired vascular tone is a contributing factor.</p>","<p>This formula provides L-arginine as the direct substrate for endothelial nitric oxide synthase (eNOS), L-citrulline to recycle arginine and extend NO production beyond the limitations of arginine supplementation alone, alongside antioxidant cofactors including vitamin C and bioflavonoids to protect nitric oxide from rapid oxidative degradation and support sustained bioavailability.</p>",,,lb,25.00,https://www.apexenergetics.com/nitric-balance,01_Apex_Energetics_19_Nitric_Balance_Peppermint.png,
phyto-brain-e-xl,Phyto Brain-E XL,"<p>Phyto Brain-E XL delivers a high-potency plant-sourced omega-3 and phytonutrient complex providing concentrated DHA and EPA alongside complementary antioxidants. Supports advanced neurological, cardiovascular, and immune health with a broad-spectrum nutrient profile targeting neural membrane integrity and inflammatory balance.</p>",Apex Energetics,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,K-123,0.00,shopify,8,continue,manual,159.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/01_Apex_Energetics_20_Phyto_Brain-E_XL.png,1,,FALSE,Phyto Brain-E XL | NeuroSolution ATX Shop,"Phyto Brain-E XL is a high-potency, plant-sourced omega-3 and phytonutrient complex providing concentrated DHA and EPA alongside complementary antioxida...","Brain, Cardiovascular, Cellular, Hepatobiliary, Immune System",8 fl. oz.,Vanilla,Liquid,"<h4>Key Benefits</h4><ul><li>High-potency DHA and EPA from plant-derived algal and fish sources</li><li>Complementary phytonutrient antioxidants protect neural membrane fats from oxidation</li><li>Supports neural membrane integrity, synaptic density, and cognitive function</li><li>Promotes resolution of neuroinflammation via SPM precursor provision</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner with a fat-containing meal for optimal absorption. Refrigerate after opening.</p><h4>Why NeuroSolution Recommends This</h4><p>Phyto Brain-E XL provides intensive omega-3 repletion alongside antioxidant protection — critical for patients with significant neuroinflammatory burden where oxidized omega-3s can exacerbate rather than resolve inflammation.</p>","<p>This formula provides high-concentration DHA and EPA from molecularly distilled fish oil alongside a phytonutrient antioxidant matrix including mixed tocopherols and tocotrienols (vitamin E complex) to protect polyunsaturated fatty acids from oxidative damage, rosemary extract as a natural oxidation inhibitor, and complementary plant-derived antioxidants that support neural membrane protection and SPM (specialized pro-resolving mediator) production.</p>",,,lb,83.49,https://www.apexenergetics.com/phyto-brain-e-xl,01_Apex_Energetics_20_Phyto_Brain-E_XL.png,
